iso3v10	name	unsdcode	UN name	UN population	SEDAC 1/2° population	SEDAC 2.5' population
CHN	China	156	China	1269974572.0	1238769163.92	1253671000.06
IND	India	356	India	1053481072.0	987688690.131	1009460922.2
USA	United States of America	840	United States of America	282895741.0	275894642.413	283221353.564
IDN	Indonesia	360	Indonesia	211540428.0	187242053.909	212059978.908
BRA	Brazil	76	Brazil	175786441.0	162946486.887	170360279.121
RUS	Russia	643	Russian Federation	146400951.0	144740615.166	145517267.289
PAK	Pakistan	586	Pakistan	138250487.0	135564383.151	140964345.686
BGD	Bangladesh	50	Bangladesh	131280739.0	132376230.844	136946691.984
JPN	Japan	392	Japan	125714674.0	118124949.068	127094637.086
NGA	Nigeria	566	Nigeria	122876723.0	111544066.658	113841741.195
MEX	Mexico	484	Mexico	102808590.0	96693295.5336	98868771.9398
DEU	Germany	276	Germany	81895925.0	83163555.8164	82016426.6959
VNM	Viet Nam	704	Viet Nam	80285563.0	73622863.3145	78113794.6634
PHL	Philippines	608	Philippines	77932247.0	65810271.8008	75652470.7922
IRN	Iran	364	Iran (Islamic Republic of)	65850062.0	69255706.3949	70294912.0963
EGY	Egypt	818	Egypt	68334905.0	66192682.7949	67968978.0223
TUR	Turkey	792	Turkey	63240157.0	64312604.7773	66689925.7819
ETH	Ethiopia	231	Ethiopia	66443603.0	63106415.2908	62917110.5513
THA	Thailand	764	Thailand	62693322.0	60525731.0195	62769559.2736
GBR	United Kingdom	826	United Kingdom	58867004.0	56531636.8186	59404933.7734
FRA	France	250	France	59387183.0	57441684.0312	59209093.6491
ITA	Italy	380	Italy	57147081.0	51315315.8711	57499356.956
COD	Congo, Democratic Republic	180	Democratic Republic of the Congo	48048664.0	47573927.3887	50845669.8668
UKR	Ukraine	804	Ukraine	48746269.0	48205945.8389	49575808.6918
MMR	Myanmar	104	Myanmar	47669791.0	47263255.0981	47833115.1486
KOR	Korea	410	Republic of Korea	46206271.0	46040636.0781	46751088.0671
ZAF	South Africa	710	South Africa	44896856.0	40644669.3873	43295075.7632
COL	Colombia	170	Colombia	40403959.0	40615866.3518	42092558.0971
ESP	Spain	724	Spain	40749800.0	33995760.7314	39841542.1506
